classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,external_df,DR_ICDR,2|40-49,Accuracy,392-952,57,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.0,0.0,0.0,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|40-49,Accuracy,672-952,57,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.0,0.0,0.0,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.8947368421052632,0.7978070175438596,0.9649122807017544,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,,82,,,,,,,0.8658536585365854,0.7682926829268293,0.9390243902439024,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,,82,,,,,,,,,,0.8658536585365854,0.7682926829268293,0.9390243902439024,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,,82,,,,,,,,,,,,,0.8658536585365854,0.7682926829268293,0.9390243902439024,nan (nan-nan)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,224-392,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,224-672,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,224-952,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,392-672,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,392-952,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|50-59,Accuracy,672-952,82,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0,0.0,0.0,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.8658536585365854,0.7682926829268293,0.9390243902439024,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,,61,0.9016393442622951,0.819672131147541,0.9672131147540983,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,,61,,,,,,,0.9016393442622951,0.819672131147541,0.9672131147540983,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,,61,,,,,,,,,,0.9180327868852459,0.8524590163934426,0.9758196721311474,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,,61,,,,,,,,,,,,,0.9180327868852459,0.8524590163934426,0.9758196721311474,nan (nan-nan)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,224-392,61,0.9016393442622951,0.819672131147541,0.9672131147540983,0.0,0.0,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,224-672,61,0.9016393442622951,0.819672131147541,0.9672131147540983,-0.016393442622950838,-0.04918032786885246,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,-0.0164 (-0.0492-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,224-952,61,0.9016393442622951,0.819672131147541,0.9672131147540983,-0.016393442622950838,-0.04918032786885246,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,-0.0164 (-0.0492-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,392-672,61,0.9016393442622951,0.819672131147541,0.9672131147540983,-0.016393442622950838,-0.04918032786885246,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,-0.0164 (-0.0492-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,392-952,61,0.9016393442622951,0.819672131147541,0.9672131147540983,-0.016393442622950838,-0.04918032786885246,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,-0.0164 (-0.0492-0.0000)
kNN,external_df,DR_ICDR,2|60-69,Accuracy,672-952,61,0.9016393442622951,0.819672131147541,0.9672131147540983,0.0,0.0,0.0,0.9016393442622951,0.819672131147541,0.9672131147540983,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.9180327868852459,0.8524590163934426,0.9758196721311474,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,,35,0.9142857142857143,0.785,0.9864285714285712,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,,35,,,,,,,0.9142857142857143,0.785,0.9864285714285712,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,,35,,,,,,,,,,0.9142857142857143,0.785,0.9864285714285712,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,,35,,,,,,,,,,,,,0.9142857142857143,0.785,0.9864285714285712,nan (nan-nan)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,224-392,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,224-672,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,224-952,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,392-672,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,392-952,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|70-79,Accuracy,672-952,35,0.9142857142857143,0.785,0.9864285714285712,0.0,0.0,0.0,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.9142857142857143,0.785,0.9864285714285712,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,,40,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|<40,Accuracy,,40,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|<40,Accuracy,,40,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|<40,Accuracy,,40,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
kNN,external_df,DR_ICDR,2|<40,Accuracy,224-392,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,224-672,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,224-952,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,392-672,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,392-952,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|<40,Accuracy,672-952,40,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,external_df,DR_ICDR,2|nan,Accuracy,,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|nan,Accuracy,,3040,,,,,,,0.9651315789473685,0.9598519736842105,0.9703947368421053,,,,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|nan,Accuracy,,3040,,,,,,,,,,0.9628289473684211,0.9572368421052632,0.9689391447368421,,,,nan (nan-nan)
kNN,external_df,DR_ICDR,2|nan,Accuracy,,3040,,,,,,,,,,,,,0.9615131578947368,0.95625,0.9674342105263158,nan (nan-nan)
kNN,external_df,DR_ICDR,2|nan,Accuracy,224-392,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,-0.0006578947368421906,-0.0024753289473684347,0.001315789473684159,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,-0.0007 (-0.0025-0.0013)
kNN,external_df,DR_ICDR,2|nan,Accuracy,224-672,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,0.0016447368421051989,-0.0005016447368420848,0.003289473684210567,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,0.0016 (-0.0005-0.0033)
kNN,external_df,DR_ICDR,2|nan,Accuracy,224-952,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,0.002960526315789469,0.0008141447368420743,0.005435855263157902,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,0.0030 (0.0008-0.0054)
kNN,external_df,DR_ICDR,2|nan,Accuracy,392-672,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,0.0023026315789473895,0.0006578947368420796,0.004276315789473628,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,0.0023 (0.0007-0.0043)
kNN,external_df,DR_ICDR,2|nan,Accuracy,392-952,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,0.0036184210526316596,0.0018009868421052463,0.005592105263157898,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,0.0036 (0.0018-0.0056)
kNN,external_df,DR_ICDR,2|nan,Accuracy,672-952,3040,0.9644736842105263,0.9595394736842106,0.9697368421052631,0.0013157894736842701,0.0003289473684210398,0.0024753289473684326,0.9651315789473685,0.9598519736842105,0.9703947368421053,0.9628289473684211,0.9572368421052632,0.9689391447368421,0.9615131578947368,0.95625,0.9674342105263158,0.0013 (0.0003-0.0025)
kNN,external_df,amd,overall,Accuracy,,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,overall,Accuracy,,5639,,,,,,,0.8593722291186381,0.8504788082993439,0.8695823727611278,,,,,,,nan (nan-nan)
kNN,external_df,amd,overall,Accuracy,,5639,,,,,,,,,,0.8361411597801028,0.826454158538748,0.84467104096471,,,,nan (nan-nan)
kNN,external_df,amd,overall,Accuracy,,5639,,,,,,,,,,,,,0.8744458237276113,0.8666252881716616,0.8813796772477389,nan (nan-nan)
kNN,external_df,amd,overall,Accuracy,224-392,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,0.01631494945912393,0.0076077318673523735,0.02332417095229647,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,0.0163 (0.0076-0.0233)
kNN,external_df,amd,overall,Accuracy,224-672,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,0.03954601879765918,0.028719631140273098,0.051343323284270236,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,0.0395 (0.0287-0.0513)
kNN,external_df,amd,overall,Accuracy,224-952,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,0.0012413548501507554,-0.008006738783472234,0.010378613229295923,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,0.0012 (-0.0080-0.0104)
kNN,external_df,amd,overall,Accuracy,392-672,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,0.02323106933853525,0.014271147366554358,0.03351658095406984,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,0.0232 (0.0143-0.0335)
kNN,external_df,amd,overall,Accuracy,392-952,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,-0.015073594608973173,-0.022707926937400258,-0.005572796595140962,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,-0.0151 (-0.0227--0.0056)
kNN,external_df,amd,overall,Accuracy,672-952,5639,0.875687178577762,0.8684075190636638,0.8841150913282497,-0.03830466394750842,-0.04621830111721938,-0.029876751197020796,0.8593722291186381,0.8504788082993439,0.8695823727611278,0.8361411597801028,0.826454158538748,0.84467104096471,0.8744458237276113,0.8666252881716616,0.8813796772477389,-0.0383 (-0.0462--0.0299)
kNN,external_df,amd,1,Accuracy,,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,1,Accuracy,,2315,,,,,,,0.8488120950323974,0.8360583153347733,0.8634989200863931,,,,,,,nan (nan-nan)
kNN,external_df,amd,1,Accuracy,,2315,,,,,,,,,,0.8241900647948164,0.80707343412527,0.8395356371490281,,,,nan (nan-nan)
kNN,external_df,amd,1,Accuracy,,2315,,,,,,,,,,,,,0.860475161987041,0.8464038876889849,0.8725701943844493,nan (nan-nan)
kNN,external_df,amd,1,Accuracy,224-392,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,0.021598272138228958,0.006187904967602524,0.03737580993520518,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,0.0216 (0.0062-0.0374)
kNN,external_df,amd,1,Accuracy,224-672,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,0.046220302375809985,0.0273542116630669,0.06420086393088549,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,0.0462 (0.0274-0.0642)
kNN,external_df,amd,1,Accuracy,224-952,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,0.009935205183585372,-0.006047516198704139,0.02705183585313172,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,0.0099 (-0.0060-0.0271)
kNN,external_df,amd,1,Accuracy,392-672,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,0.024622030237581027,0.011846652267818647,0.041900647948164116,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,0.0246 (0.0118-0.0419)
kNN,external_df,amd,1,Accuracy,392-952,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,-0.011663066954643586,-0.025507559395248416,0.004319654427645761,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,-0.0117 (-0.0255-0.0043)
kNN,external_df,amd,1,Accuracy,672-952,2315,0.8704103671706264,0.8587257019438445,0.8840496760259179,-0.036285097192224613,-0.05192224622030234,-0.021166306695464376,0.8488120950323974,0.8360583153347733,0.8634989200863931,0.8241900647948164,0.80707343412527,0.8395356371490281,0.860475161987041,0.8464038876889849,0.8725701943844493,-0.0363 (-0.0519--0.0212)
kNN,external_df,amd,2,Accuracy,,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,2,Accuracy,,3324,,,,,,,0.8667268351383874,0.8569268953068592,0.8772713598074608,,,,,,,nan (nan-nan)
kNN,external_df,amd,2,Accuracy,,3324,,,,,,,,,,0.8444645006016848,0.8342208182912154,0.8541064981949459,,,,nan (nan-nan)
kNN,external_df,amd,2,Accuracy,,3324,,,,,,,,,,,,,0.8841756919374247,0.8740899518652226,0.8941034897713598,nan (nan-nan)
kNN,external_df,amd,2,Accuracy,224-392,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,0.01263537906137191,-0.0004738267148014487,0.023465703971119134,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,0.0126 (-0.0005-0.0235)
kNN,external_df,amd,2,Accuracy,224-672,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,0.03489771359807459,0.020156438026474155,0.04830776173285194,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,0.0349 (0.0202-0.0483)
kNN,external_df,amd,2,Accuracy,224-952,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,-0.004813477737665384,-0.019126052948255087,0.007739169675090229,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,-0.0048 (-0.0191-0.0077)
kNN,external_df,amd,2,Accuracy,392-672,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,0.022262334536702677,0.01154482551143203,0.034453971119133536,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,0.0223 (0.0115-0.0345)
kNN,external_df,amd,2,Accuracy,392-952,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,-0.017448856799037293,-0.029038808664259876,-0.005941636582430788,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,-0.0174 (-0.0290--0.0059)
kNN,external_df,amd,2,Accuracy,672-952,3324,0.8793622141997594,0.8692313477737665,0.8882596269554753,-0.03971119133573997,-0.05147412755716011,-0.029324608904933845,0.8667268351383874,0.8569268953068592,0.8772713598074608,0.8444645006016848,0.8342208182912154,0.8541064981949459,0.8841756919374247,0.8740899518652226,0.8941034897713598,-0.0397 (-0.0515--0.0293)
kNN,external_df,amd,nan,Accuracy,,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,nan,Accuracy,,5135,,,,,,,0.8607594936708861,0.8518013631937682,0.8702093476144109,,,,,,,nan (nan-nan)
kNN,external_df,amd,nan,Accuracy,,5135,,,,,,,,,,0.837585199610516,0.8274391431353456,0.8498198636806232,,,,nan (nan-nan)
kNN,external_df,amd,nan,Accuracy,,5135,,,,,,,,,,,,,0.8747809152872444,0.8659152872444011,0.883748782862707,nan (nan-nan)
kNN,external_df,amd,nan,Accuracy,224-392,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,0.01538461538461533,0.0059152872444011425,0.026012658227848144,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,0.0154 (0.0059-0.0260)
kNN,external_df,amd,nan,Accuracy,224-672,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,0.03855890944498541,0.023928919182083768,0.04859298928919179,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,0.0386 (0.0239-0.0486)
kNN,external_df,amd,nan,Accuracy,224-952,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,0.0013631937682569983,-0.008782862706913398,0.011295034079844224,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,0.0014 (-0.0088-0.0113)
kNN,external_df,amd,nan,Accuracy,392-672,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,0.023174294060370082,0.013184031158714646,0.03225413826679653,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,0.0232 (0.0132-0.0323)
kNN,external_df,amd,nan,Accuracy,392-952,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,-0.014021421616358332,-0.02279454722492698,-0.004756572541382681,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,-0.0140 (-0.0228--0.0048)
kNN,external_df,amd,nan,Accuracy,672-952,5135,0.8761441090555014,0.8688169425511197,0.8832570593962998,-0.037195715676728414,-0.04586660175267774,-0.02813534566699124,0.8607594936708861,0.8518013631937682,0.8702093476144109,0.837585199610516,0.8274391431353456,0.8498198636806232,0.8747809152872444,0.8659152872444011,0.883748782862707,-0.0372 (-0.0459--0.0281)
kNN,external_df,amd,1|nan,Accuracy,,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,Accuracy,,2095,,,,,,,0.8496420047732697,0.8365035799522673,0.8656682577565632,,,,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,Accuracy,,2095,,,,,,,,,,0.8262529832935561,0.8119331742243436,0.8393914081145585,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,Accuracy,,2095,,,,,,,,,,,,,0.8610978520286396,0.8481861575178998,0.8781980906921241,nan (nan-nan)
kNN,external_df,amd,1|nan,Accuracy,224-392,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,0.019093078758949944,0.0026133651551311986,0.034391408114558465,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,0.0191 (0.0026-0.0344)
kNN,external_df,amd,1|nan,Accuracy,224-672,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,0.0424821002386635,0.028770883054892647,0.05871121718377087,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,0.0425 (0.0288-0.0587)
kNN,external_df,amd,1|nan,Accuracy,224-952,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,0.007637231503579978,-0.00936754176610976,0.02745823389021481,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,0.0076 (-0.0094-0.0275)
kNN,external_df,amd,1|nan,Accuracy,392-672,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,0.023389021479713556,0.009498806682577547,0.03723150357995231,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,0.0234 (0.0095-0.0372)
kNN,external_df,amd,1|nan,Accuracy,392-952,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,-0.011455847255369966,-0.023389021479713615,0.005978520286396187,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,-0.0115 (-0.0234-0.0060)
kNN,external_df,amd,1|nan,Accuracy,672-952,2095,0.8687350835322196,0.8548687350835322,0.8842601431980907,-0.03484486873508352,-0.04725536992840096,-0.021933174224343675,0.8496420047732697,0.8365035799522673,0.8656682577565632,0.8262529832935561,0.8119331742243436,0.8393914081145585,0.8610978520286396,0.8481861575178998,0.8781980906921241,-0.0348 (-0.0473--0.0219)
kNN,external_df,amd,2|nan,Accuracy,,3040,0.88125,0.8735115131578948,0.8945970394736842,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,Accuracy,,3040,,,,,,,0.868421052631579,0.8582072368421052,0.8816118421052632,,,,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,Accuracy,,3040,,,,,,,,,,0.8453947368421053,0.8369983552631579,0.8569078947368421,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,Accuracy,,3040,,,,,,,,,,,,,0.8842105263157894,0.8712088815789474,0.8950822368421052,nan (nan-nan)
