classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,external_df,hemorrhage,nan,Accuracy,392-672,5135,0.9896786757546251,0.9871470301850048,0.9922103213242454,-0.00019474196689384105,-0.0005842259006816342,0.0,0.9953261927945473,0.9933787731256085,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,-0.0002 (-0.0006-0.0000)
HGB,external_df,hemorrhage,nan,Accuracy,392-952,5135,0.9896786757546251,0.9871470301850048,0.9922103213242454,-0.00019474196689384105,-0.0005842259006816342,0.0,0.9953261927945473,0.9933787731256085,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,-0.0002 (-0.0006-0.0000)
HGB,external_df,hemorrhage,nan,Accuracy,672-952,5135,0.9896786757546251,0.9871470301850048,0.9922103213242454,0.0,0.0,0.0,0.9953261927945473,0.9933787731256085,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,0.9955209347614411,0.9935735150925025,0.9972833495618306,0.0000 (0.0000-0.0000)
HGB,external_df,hemorrhage,1|nan,Accuracy,,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hemorrhage,1|nan,Accuracy,,2095,,,,,,,0.9933174224343675,0.9894988066825776,0.9957040572792363,,,,,,,nan (nan-nan)
HGB,external_df,hemorrhage,1|nan,Accuracy,,2095,,,,,,,,,,0.9933174224343675,0.9894988066825776,0.9957040572792363,,,,nan (nan-nan)
HGB,external_df,hemorrhage,1|nan,Accuracy,,2095,,,,,,,,,,,,,0.9933174224343675,0.9894988066825776,0.9957040572792363,nan (nan-nan)
HGB,external_df,hemorrhage,1|nan,Accuracy,224-392,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,-0.007159904534606132,-0.01097852028639618,-0.003818615751789989,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,-0.0072 (-0.0110--0.0038)
HGB,external_df,hemorrhage,1|nan,Accuracy,224-672,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,-0.007159904534606132,-0.01097852028639618,-0.003818615751789989,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,-0.0072 (-0.0110--0.0038)
HGB,external_df,hemorrhage,1|nan,Accuracy,224-952,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,-0.007159904534606132,-0.01097852028639618,-0.003818615751789989,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,-0.0072 (-0.0110--0.0038)
HGB,external_df,hemorrhage,1|nan,Accuracy,392-672,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,0.0,0.0,0.0,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.0000 (0.0000-0.0000)
HGB,external_df,hemorrhage,1|nan,Accuracy,392-952,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,0.0,0.0,0.0,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.0000 (0.0000-0.0000)
HGB,external_df,hemorrhage,1|nan,Accuracy,672-952,2095,0.9861575178997614,0.9813842482100239,0.9899761336515513,0.0,0.0,0.0,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.9933174224343675,0.9894988066825776,0.9957040572792363,0.0000 (0.0000-0.0000)
HGB,external_df,hemorrhage,2|nan,Accuracy,,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hemorrhage,2|nan,Accuracy,,3040,,,,,,,0.9967105263157895,0.9948930921052631,0.9983552631578947,,,,,,,nan (nan-nan)
HGB,external_df,hemorrhage,2|nan,Accuracy,,3040,,,,,,,,,,0.9970394736842105,0.9950657894736842,0.9985279605263158,,,,nan (nan-nan)
HGB,external_df,hemorrhage,2|nan,Accuracy,,3040,,,,,,,,,,,,,0.9970394736842105,0.9950657894736842,0.9985279605263158,nan (nan-nan)
HGB,external_df,hemorrhage,2|nan,Accuracy,224-392,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,-0.004605263157894779,-0.007894736842105288,-0.0023026315789473895,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,-0.0046 (-0.0079--0.0023)
HGB,external_df,hemorrhage,2|nan,Accuracy,224-672,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,-0.004934210526315819,-0.008412828947368424,-0.0026315789473684292,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,-0.0049 (-0.0084--0.0026)
HGB,external_df,hemorrhage,2|nan,Accuracy,224-952,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,-0.004934210526315819,-0.008412828947368424,-0.0026315789473684292,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,-0.0049 (-0.0084--0.0026)
HGB,external_df,hemorrhage,2|nan,Accuracy,392-672,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,-0.0003289473684210398,-0.0009868421052631777,0.0,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,-0.0003 (-0.0010-0.0000)
HGB,external_df,hemorrhage,2|nan,Accuracy,392-952,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,-0.0003289473684210398,-0.0009868421052631777,0.0,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,-0.0003 (-0.0010-0.0000)
HGB,external_df,hemorrhage,2|nan,Accuracy,672-952,3040,0.9921052631578947,0.9886430921052631,0.9947368421052631,0.0,0.0,0.0,0.9967105263157895,0.9948930921052631,0.9983552631578947,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.9970394736842105,0.9950657894736842,0.9985279605263158,0.0000 (0.0000-0.0000)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,,5639,,,,,,,0.9799609859904238,0.975323638943075,0.9835077141337116,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,,5639,,,,,,,,,,0.9819116864692321,0.9773851746763611,0.9856446178400425,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,,5639,,,,,,,,,,,,,0.968256783117574,0.9630120588756872,0.9718966128746231,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,224-392,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,0.0028373825146302822,0.001502926050718254,0.0041718389785423094,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,0.0028 (0.0015-0.0042)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,224-672,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,0.000886682035821984,-9.310161376127294e-05,0.0019507004788082982,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,0.0009 (-0.0001-0.0020)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,224-952,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,0.014541585387480072,0.011965774073417229,0.017826742330200457,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,0.0145 (0.0120-0.0178)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,392-672,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,-0.0019507004788082982,-0.0032851569427203267,-0.00034580599397061065,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,-0.0020 (-0.0033--0.0003)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,392-952,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,0.01170420287284979,0.009221493172548278,0.015960276644795157,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,0.0117 (0.0092-0.0160)
HGB,external_df,hypertensive_retinopathy,overall,Accuracy,672-952,5639,0.9827983685050541,0.9780945203050186,0.9863450966483419,0.013654903351658088,0.010994857244192247,0.017294733108707185,0.9799609859904238,0.975323638943075,0.9835077141337116,0.9819116864692321,0.9773851746763611,0.9856446178400425,0.968256783117574,0.9630120588756872,0.9718966128746231,0.0137 (0.0110-0.0173)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,,2315,,,,,,,0.9745140388768898,0.9688984881209504,0.9809935205183585,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,,2315,,,,,,,,,,0.9762419006479481,0.9697408207343413,0.9823110151187905,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,,2315,,,,,,,,,,,,,0.9602591792656587,0.9509611231101512,0.967170626349892,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,224-392,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,0.002159827213822907,0.0,0.004751619870410395,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,0.0022 (0.0000-0.0048)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,224-672,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,0.0004319654427645814,-0.0008639308855291628,0.002159827213822796,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,0.0004 (-0.0009-0.0022)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,224-952,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,0.01641468682505398,0.012073434125269941,0.021598272138228906,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,0.0164 (0.0121-0.0216)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,392-672,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,-0.0017278617710583255,-0.004546436285097218,0.0004319654427645814,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,-0.0017 (-0.0045-0.0004)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,392-952,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,0.014254859611231074,0.009481641468682453,0.01966522678185745,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,0.0143 (0.0095-0.0197)
HGB,external_df,hypertensive_retinopathy,1,Accuracy,672-952,2315,0.9766738660907127,0.9708315334773219,0.9827429805615551,0.0159827213822894,0.011868250539956764,0.02118790496760254,0.9745140388768898,0.9688984881209504,0.9809935205183585,0.9762419006479481,0.9697408207343413,0.9823110151187905,0.9602591792656587,0.9509611231101512,0.967170626349892,0.0160 (0.0119-0.0212)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,,3324,,,,,,,0.983754512635379,0.9789410348977136,0.9869208784596871,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,,3324,,,,,,,,,,0.9858604091456077,0.9811898315282792,0.9894705174488568,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,,3324,,,,,,,,,,,,,0.973826714801444,0.9680956678700361,0.9789410348977136,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,224-392,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,0.003309265944644979,0.0016471119133574443,0.00541516245487367,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,0.0033 (0.0016-0.0054)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,224-672,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,0.001203369434416346,-0.0003008423586040587,0.0027075812274368616,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,0.0012 (-0.0003-0.0027)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,224-952,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,0.013237063778580027,0.00961191335740073,0.016561371841155262,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,0.0132 (0.0096-0.0166)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,392-672,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,-0.002105896510228633,-0.004068892900120338,-0.00014290012033693045,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,-0.0021 (-0.0041--0.0001)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,392-952,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,0.009927797833935048,0.005716004813477724,0.013395006016847155,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,0.0099 (0.0057-0.0134)
HGB,external_df,hypertensive_retinopathy,2,Accuracy,672-952,3324,0.987063778580024,0.9826940433212996,0.9905309867629363,0.012033694344163681,0.007964801444043344,0.01534296028880866,0.983754512635379,0.9789410348977136,0.9869208784596871,0.9858604091456077,0.9811898315282792,0.9894705174488568,0.973826714801444,0.9680956678700361,0.9789410348977136,0.0120 (0.0080-0.0153)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,,5135,,,,,,,0.9795520934761441,0.9750632911392405,0.98365141187926,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,,5135,,,,,,,,,,0.9813047711781889,0.9768159688412853,0.9849123661148977,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,,5135,,,,,,,,,,,,,0.9682570593962999,0.9628870496592016,0.9730331061343719,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,224-392,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,0.0023369036027263146,0.001066212268743944,0.004191820837390429,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,0.0023 (0.0011-0.0042)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,224-672,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,0.0005842259006815231,-0.0002969814995131654,0.0017526777020447915,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,0.0006 (-0.0003-0.0018)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,224-952,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,0.013631937682570539,0.01040408958130479,0.01725900681596882,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,0.0136 (0.0104-0.0173)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,392-672,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,-0.0017526777020447915,-0.003700097370983424,-0.0003894839337876821,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,-0.0018 (-0.0037--0.0004)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,392-952,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,0.011295034079844224,0.008169425511197691,0.014707887049659231,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,0.0113 (0.0082-0.0147)
HGB,external_df,hypertensive_retinopathy,nan,Accuracy,672-952,5135,0.9818889970788705,0.9776046738072055,0.9854965920155794,0.013047711781889015,0.010126582278481067,0.016368062317429394,0.9795520934761441,0.9750632911392405,0.98365141187926,0.9813047711781889,0.9768159688412853,0.9849123661148977,0.9682570593962999,0.9628870496592016,0.9730331061343719,0.0130 (0.0101-0.0164)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,,2095,,,,,,,0.9737470167064439,0.9658591885441528,0.9806801909307876,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,,2095,,,,,,,,,,0.9756563245823389,0.9687231503579953,0.9816348448687351,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,,2095,,,,,,,,,,,,,0.9608591885441528,0.9508114558472553,0.9684964200477327,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,224-392,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,0.0019093078758949389,-0.000477326968973793,0.005250596658711251,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,0.0019 (-0.0005-0.0053)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,224-672,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,0.0,-0.0009546539379474694,0.0014319809069213152,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,0.0000 (-0.0010-0.0014)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,224-952,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,0.01479713603818611,0.009522673031026233,0.02102625298329356,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,0.0148 (0.0095-0.0210)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,392-672,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,-0.0019093078758949389,-0.005023866348448668,0.0012052505966587289,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,-0.0019 (-0.0050-0.0012)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,392-952,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,0.01288782816229117,0.007863961813842392,0.018866348448687363,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,0.0129 (0.0079-0.0189)
HGB,external_df,hypertensive_retinopathy,1|nan,Accuracy,672-952,2095,0.9756563245823389,0.969200477326969,0.9813842482100239,0.01479713603818611,0.009749403341288758,0.020775656324582354,0.9737470167064439,0.9658591885441528,0.9806801909307876,0.9756563245823389,0.9687231503579953,0.9816348448687351,0.9608591885441528,0.9508114558472553,0.9684964200477327,0.0148 (0.0097-0.0208)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,,3040,,,,,,,0.9835526315789473,0.9794161184210527,0.9881578947368421,,,,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,,3040,,,,,,,,,,0.9851973684210527,0.9810773026315789,0.9896463815789474,,,,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,,3040,,,,,,,,,,,,,0.9733552631578948,0.9670888157894737,0.9792763157894737,nan (nan-nan)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,224-392,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,0.0026315789473684292,0.0013157894736842118,0.005106907894736751,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,0.0026 (0.0013-0.0051)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,224-672,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,0.0009868421052631193,-0.00032894736842109805,0.0028042763157894723,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,0.0010 (-0.0003-0.0028)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,224-952,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,0.012828947368420995,0.008379934210526322,0.017434210526315774,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,0.0128 (0.0084-0.0174)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,392-672,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,-0.00164473684210531,-0.004136513157894795,0.00017269736842104308,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,-0.0016 (-0.0041-0.0002)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,392-952,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,0.010197368421052566,0.0055756578947368475,0.014646381578947348,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,0.0102 (0.0056-0.0146)
HGB,external_df,hypertensive_retinopathy,2|nan,Accuracy,672-952,3040,0.9861842105263158,0.9828947368421053,0.9903042763157895,0.011842105263157876,0.007565789473684137,0.016447368421052655,0.9835526315789473,0.9794161184210527,0.9881578947368421,0.9851973684210527,0.9810773026315789,0.9896463815789474,0.9733552631578948,0.9670888157894737,0.9792763157894737,0.0118 (0.0076-0.0164)
HGB,external_df,increased_cup_disc,overall,Accuracy,,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,overall,Accuracy,,5639,,,,,,,0.8687710586983508,0.8612298279836851,0.8771989714488384,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,overall,Accuracy,,5639,,,,,,,,,,0.7879056570313886,0.7783206242241533,0.797136017024295,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,overall,Accuracy,,5639,,,,,,,,,,,,,0.8611455931902819,0.8544910445114382,0.8704601879765916,nan (nan-nan)
HGB,external_df,increased_cup_disc,overall,Accuracy,224-392,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,-0.0161376130519596,-0.023621209434296842,-0.009035289945025676,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,-0.0161 (-0.0236--0.0090)
HGB,external_df,increased_cup_disc,overall,Accuracy,224-672,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,0.06472778861500261,0.055936336229828,0.0763477566944494,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,0.0647 (0.0559-0.0763)
HGB,external_df,increased_cup_disc,overall,Accuracy,224-952,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,-0.008512147543890736,-0.017126263521901018,0.0007182124490158145,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,-0.0085 (-0.0171-0.0007)
HGB,external_df,increased_cup_disc,overall,Accuracy,392-672,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,0.08086540166696221,0.07101879765915944,0.09204646213867707,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,0.0809 (0.0710-0.0920)
HGB,external_df,increased_cup_disc,overall,Accuracy,392-952,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,0.007625465508068863,0.0006916119879411058,0.01623071466572087,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,0.0076 (0.0007-0.0162)
HGB,external_df,increased_cup_disc,overall,Accuracy,672-952,5639,0.8526334456463912,0.8450656144706509,0.86155346692676,-0.07323993615889335,-0.08210675651711297,-0.06431991487852459,0.8687710586983508,0.8612298279836851,0.8771989714488384,0.7879056570313886,0.7783206242241533,0.797136017024295,0.8611455931902819,0.8544910445114382,0.8704601879765916,-0.0732 (-0.0821--0.0643)
HGB,external_df,increased_cup_disc,1,Accuracy,,2315,0.8384449244060476,0.8239416846652268,0.8512203023758099,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,1,Accuracy,,2315,,,,,,,0.8479481641468682,0.8356263498920087,0.864157667386609,,,,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,1,Accuracy,,2315,,,,,,,,,,0.7775377969762419,0.7654211663066954,0.7970626349892008,,,,nan (nan-nan)
HGB,external_df,increased_cup_disc,1,Accuracy,,2315,,,,,,,,,,,,,0.8444924406047516,0.8321490280777538,0.858110151187905,nan (nan-nan)
