classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,external_df,DR_ICDR,2|nan,Accuracy,224-952,3040,0.9618421052631579,0.9569078947368421,0.967935855263158,0.0003289473684211508,0.0,0.0009868421052631777,0.9618421052631579,0.9565789473684211,0.9679523026315789,0.9611842105263158,0.9559210526315789,0.9676233552631579,0.9615131578947368,0.95640625,0.967935855263158,0.0003 (0.0000-0.0010)
RF,external_df,DR_ICDR,2|nan,Accuracy,392-672,3040,0.9618421052631579,0.9569078947368421,0.967935855263158,0.0006578947368421906,0.0,0.0016447368421052572,0.9618421052631579,0.9565789473684211,0.9679523026315789,0.9611842105263158,0.9559210526315789,0.9676233552631579,0.9615131578947368,0.95640625,0.967935855263158,0.0007 (0.0000-0.0016)
RF,external_df,DR_ICDR,2|nan,Accuracy,392-952,3040,0.9618421052631579,0.9569078947368421,0.967935855263158,0.0003289473684211508,-0.0009868421052632304,0.001488486842105255,0.9618421052631579,0.9565789473684211,0.9679523026315789,0.9611842105263158,0.9559210526315789,0.9676233552631579,0.9615131578947368,0.95640625,0.967935855263158,0.0003 (-0.0010-0.0015)
RF,external_df,DR_ICDR,2|nan,Accuracy,672-952,3040,0.9618421052631579,0.9569078947368421,0.967935855263158,-0.0003289473684210398,-0.0013157894736842701,0.0006578947368421379,0.9618421052631579,0.9565789473684211,0.9679523026315789,0.9611842105263158,0.9559210526315789,0.9676233552631579,0.9615131578947368,0.95640625,0.967935855263158,-0.0003 (-0.0013-0.0007)
RF,external_df,amd,overall,Accuracy,,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,overall,Accuracy,,5639,,,,,,,0.5502748714311048,0.539173612342614,0.5649095584323461,,,,,,,nan (nan-nan)
RF,external_df,amd,overall,Accuracy,,5639,,,,,,,,,,0.8102500443341017,0.7988074126618194,0.8192543004078737,,,,nan (nan-nan)
RF,external_df,amd,overall,Accuracy,,5639,,,,,,,,,,,,,0.8528107820535556,0.8437311580067388,0.8610790920375954,nan (nan-nan)
RF,external_df,amd,overall,Accuracy,224-392,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,0.25678311757403804,0.24432523497073946,0.2668070579890051,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,0.2568 (0.2443-0.2668)
RF,external_df,amd,overall,Accuracy,224-672,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,-0.0031920553289589426,-0.012187444582372767,0.007456995921262582,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,-0.0032 (-0.0122-0.0075)
RF,external_df,amd,overall,Accuracy,224-952,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,-0.04575279304841284,-0.05418070579890058,-0.03587958857953543,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,-0.0458 (-0.0542--0.0359)
RF,external_df,amd,overall,Accuracy,392-672,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,-0.259975172902997,-0.2710808654016669,-0.24817786841638587,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,-0.2600 (-0.2711--0.2482)
RF,external_df,amd,overall,Accuracy,392-952,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,-0.3025359106224509,-0.31640361766270614,-0.2873514807589998,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,-0.3025 (-0.3164--0.2874)
RF,external_df,amd,overall,Accuracy,672-952,5639,0.8070579890051428,0.7993394218833126,0.8175563043092747,-0.0425607377194539,-0.05027930484128393,-0.03411509132824968,0.5502748714311048,0.539173612342614,0.5649095584323461,0.8102500443341017,0.7988074126618194,0.8192543004078737,0.8528107820535556,0.8437311580067388,0.8610790920375954,-0.0426 (-0.0503--0.0341)
RF,external_df,amd,1,Accuracy,,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,1,Accuracy,,2315,,,,,,,0.49330453563714904,0.4734341252699784,0.5145788336933045,,,,,,,nan (nan-nan)
RF,external_df,amd,1,Accuracy,,2315,,,,,,,,,,0.783585313174946,0.7660583153347732,0.7997948164146869,,,,nan (nan-nan)
RF,external_df,amd,1,Accuracy,,2315,,,,,,,,,,,,,0.8272138228941684,0.8129589632829374,0.8419654427645787,nan (nan-nan)
RF,external_df,amd,1,Accuracy,224-392,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,0.28941684665226786,0.268682505399568,0.30846652267818575,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,0.2894 (0.2687-0.3085)
RF,external_df,amd,1,Accuracy,224-672,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,-0.0008639308855290517,-0.01686825053995679,0.012753779697624203,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,-0.0009 (-0.0169-0.0128)
RF,external_df,amd,1,Accuracy,224-952,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,-0.04449244060475155,-0.05920086393088554,-0.02871490280777533,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,-0.0445 (-0.0592--0.0287)
RF,external_df,amd,1,Accuracy,392-672,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,-0.2902807775377969,-0.30844492440604754,-0.26948164146868253,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,-0.2903 (-0.3084--0.2695)
RF,external_df,amd,1,Accuracy,392-952,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,-0.3339092872570194,-0.35300215982721384,-0.31231101511879045,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,-0.3339 (-0.3530--0.3123)
RF,external_df,amd,1,Accuracy,672-952,2315,0.7827213822894169,0.7688984881209503,0.796609071274298,-0.0436285097192225,-0.05467602591792655,-0.02630669546436291,0.49330453563714904,0.4734341252699784,0.5145788336933045,0.783585313174946,0.7660583153347732,0.7997948164146869,0.8272138228941684,0.8129589632829374,0.8419654427645787,-0.0436 (-0.0547--0.0263)
RF,external_df,amd,2,Accuracy,,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,2,Accuracy,,3324,,,,,,,0.5899518652226233,0.573089651022864,0.6080024067388689,,,,,,,nan (nan-nan)
RF,external_df,amd,2,Accuracy,,3324,,,,,,,,,,0.8288206979542719,0.8165839350180505,0.8401098074608905,,,,nan (nan-nan)
RF,external_df,amd,2,Accuracy,,3324,,,,,,,,,,,,,0.8706377858002406,0.8609657039711192,0.8812274368231047,nan (nan-nan)
RF,external_df,amd,2,Accuracy,224-392,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,0.23405535499398322,0.22246540312876054,0.24716456077015647,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,0.2341 (0.2225-0.2472)
RF,external_df,amd,2,Accuracy,224-672,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,-0.004813477737665384,-0.017606799037304482,0.007536101083032501,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,-0.0048 (-0.0176-0.0075)
RF,external_df,amd,2,Accuracy,224-952,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,-0.0466305655836341,-0.05958182912154033,-0.03504061371841157,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,-0.0466 (-0.0596--0.0350)
RF,external_df,amd,2,Accuracy,392-672,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,-0.2388688327316486,-0.2522638387484958,-0.22454121540312877,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,-0.2389 (-0.2523--0.2245)
RF,external_df,amd,2,Accuracy,392-952,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,-0.2806859205776173,-0.29669073405535495,-0.2642824909747292,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,-0.2807 (-0.2967--0.2643)
RF,external_df,amd,2,Accuracy,672-952,3324,0.8240072202166066,0.8114846570397112,0.833965102286402,-0.041817087845968715,-0.05294825511432011,-0.03203219013237065,0.5899518652226233,0.573089651022864,0.6080024067388689,0.8288206979542719,0.8165839350180505,0.8401098074608905,0.8706377858002406,0.8609657039711192,0.8812274368231047,-0.0418 (-0.0529--0.0320)
RF,external_df,amd,nan,Accuracy,,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,nan,Accuracy,,5135,,,,,,,0.5497565725413827,0.535379746835443,0.5614508276533593,,,,,,,nan (nan-nan)
RF,external_df,amd,nan,Accuracy,,5135,,,,,,,,,,0.810126582278481,0.7996007789678675,0.8220253164556962,,,,nan (nan-nan)
RF,external_df,amd,nan,Accuracy,,5135,,,,,,,,,,,,,0.8525803310613437,0.8437974683544304,0.8616504381694254,nan (nan-nan)
RF,external_df,amd,nan,Accuracy,224-392,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,0.259396299902629,0.24797955209347614,0.27255598831548206,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,0.2594 (0.2480-0.2726)
RF,external_df,amd,nan,Accuracy,224-672,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,-0.0009737098344693162,-0.010321324245374908,0.007911392405063288,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,-0.0010 (-0.0103-0.0079)
RF,external_df,amd,nan,Accuracy,224-952,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,-0.04342745861733199,-0.05329600778967866,-0.03553554040895809,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,-0.0434 (-0.0533--0.0355)
RF,external_df,amd,nan,Accuracy,392-672,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,-0.26037000973709834,-0.2721567672833496,-0.24673807205452775,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,-0.2604 (-0.2722--0.2467)
RF,external_df,amd,nan,Accuracy,392-952,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,-0.302823758519961,-0.3161781888997079,-0.2894595910418696,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,-0.3028 (-0.3162--0.2895)
RF,external_df,amd,nan,Accuracy,672-952,5135,0.8091528724440117,0.8000730282375852,0.8204673807205453,-0.04245374878286268,-0.051226874391431386,-0.03336416747809154,0.5497565725413827,0.535379746835443,0.5614508276533593,0.810126582278481,0.7996007789678675,0.8220253164556962,0.8525803310613437,0.8437974683544304,0.8616504381694254,-0.0425 (-0.0512--0.0334)
RF,external_df,amd,1|nan,Accuracy,,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,1|nan,Accuracy,,2095,,,,,,,0.4883054892601432,0.4664558472553699,0.5079713603818615,,,,,,,nan (nan-nan)
RF,external_df,amd,1|nan,Accuracy,,2095,,,,,,,,,,0.7818615751789976,0.767291169451074,0.7978878281622911,,,,nan (nan-nan)
RF,external_df,amd,1|nan,Accuracy,,2095,,,,,,,,,,,,,0.8229116945107399,0.8059546539379475,0.8372315035799522,nan (nan-nan)
RF,external_df,amd,1|nan,Accuracy,224-392,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,0.2940334128878282,0.27516706443914085,0.3155608591885442,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,0.2940 (0.2752-0.3156)
RF,external_df,amd,1|nan,Accuracy,224-672,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,0.00047732696897384574,-0.019570405727923627,0.02105011933174219,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,0.0005 (-0.0196-0.0211)
RF,external_df,amd,1|nan,Accuracy,224-952,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,-0.04057279236276845,-0.0577565632458234,-0.022887828162291145,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,-0.0406 (-0.0578--0.0229)
RF,external_df,amd,1|nan,Accuracy,392-672,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,-0.29355608591885435,-0.31437947494033414,-0.2770763723150358,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,-0.2936 (-0.3144--0.2771)
RF,external_df,amd,1|nan,Accuracy,392-952,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,-0.33460620525059664,-0.35517899761336513,-0.3159665871121718,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,-0.3346 (-0.3552--0.3160)
RF,external_df,amd,1|nan,Accuracy,672-952,2095,0.7823389021479714,0.764653937947494,0.8010262529832936,-0.041050119331742296,-0.054486873508353205,-0.02452267303102625,0.4883054892601432,0.4664558472553699,0.5079713603818615,0.7818615751789976,0.767291169451074,0.7978878281622911,0.8229116945107399,0.8059546539379475,0.8372315035799522,-0.0411 (-0.0545--0.0245)
RF,external_df,amd,2|nan,Accuracy,,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,2|nan,Accuracy,,3040,,,,,,,0.5921052631578947,0.5790049342105263,0.6100575657894737,,,,,,,nan (nan-nan)
RF,external_df,amd,2|nan,Accuracy,,3040,,,,,,,,,,0.8296052631578947,0.8182319078947369,0.8424506578947368,,,,nan (nan-nan)
RF,external_df,amd,2|nan,Accuracy,,3040,,,,,,,,,,,,,0.8730263157894737,0.8618256578947368,0.8838815789473684,nan (nan-nan)
RF,external_df,amd,2|nan,Accuracy,224-392,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,0.2355263157894737,0.2184786184210526,0.24854440789473678,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,0.2355 (0.2185-0.2485)
RF,external_df,amd,2|nan,Accuracy,224-672,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,-0.0019736842105263497,-0.01398848684210527,0.011702302631578985,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,-0.0020 (-0.0140-0.0117)
RF,external_df,amd,2|nan,Accuracy,224-952,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,-0.045394736842105265,-0.05708059210526321,-0.03550986842105264,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,-0.0454 (-0.0571--0.0355)
RF,external_df,amd,2|nan,Accuracy,392-672,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,-0.23750000000000004,-0.24888980263157892,-0.2238240131578947,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,-0.2375 (-0.2489--0.2238)
RF,external_df,amd,2|nan,Accuracy,392-952,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,-0.28092105263157896,-0.2930921052631579,-0.26741776315789473,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,-0.2809 (-0.2931--0.2674)
RF,external_df,amd,2|nan,Accuracy,672-952,3040,0.8276315789473684,0.8164473684210526,0.8380180921052631,-0.043421052631578916,-0.055608552631578996,-0.03365953947368425,0.5921052631578947,0.5790049342105263,0.6100575657894737,0.8296052631578947,0.8182319078947369,0.8424506578947368,0.8730263157894737,0.8618256578947368,0.8838815789473684,-0.0434 (-0.0556--0.0337)
RF,external_df,diabetic_retinopathy,overall,Accuracy,,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,0.8132647632558965,0.8033250576343324,0.8203759531831885,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,,,,0.6687355914169179,0.6583037772654726,0.6794688774605426,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,Accuracy,,5639,,,,,,,,,,,,,0.8141514452917183,0.8046595140982443,0.8245477921617308,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,Accuracy,224-392,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,0.041319382869303034,0.03376928533427912,0.0510063841106579,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,0.0413 (0.0338-0.0510)
RF,external_df,diabetic_retinopathy,overall,Accuracy,224-672,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,0.18584855470828165,0.17331530413193827,0.19778329491044508,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,0.1858 (0.1733-0.1978)
RF,external_df,diabetic_retinopathy,overall,Accuracy,224-952,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,0.04043270083348116,0.02951321156233375,0.04948572441922327,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,0.0404 (0.0295-0.0495)
RF,external_df,diabetic_retinopathy,overall,Accuracy,392-672,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,0.14452917183897862,0.13485990423834013,0.15375953183188507,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,0.1445 (0.1349-0.1538)
RF,external_df,diabetic_retinopathy,overall,Accuracy,392-952,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,-0.000886682035821873,-0.011917006561447046,0.008977655612697269,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,-0.0009 (-0.0119-0.0090)
RF,external_df,diabetic_retinopathy,overall,Accuracy,672-952,5639,0.8545841461251995,0.8447198084766803,0.8615179996453272,-0.1454158538748005,-0.15606490512502214,-0.13520571023231068,0.8132647632558965,0.8033250576343324,0.8203759531831885,0.6687355914169179,0.6583037772654726,0.6794688774605426,0.8141514452917183,0.8046595140982443,0.8245477921617308,-0.1454 (-0.1561--0.1352)
RF,external_df,diabetic_retinopathy,1,Accuracy,,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,0.811231101511879,0.7958855291576674,0.8259395248380129,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,,,,0.6803455723542117,0.6641144708423327,0.6995788336933045,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,Accuracy,,2315,,,,,,,,,,,,,0.8116630669546436,0.7945680345572355,0.825755939524838,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,Accuracy,224-392,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,0.04492440604751624,0.02826133909287263,0.05724622030237581,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,0.0449 (0.0283-0.0572)
RF,external_df,diabetic_retinopathy,1,Accuracy,224-672,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,0.17580993520518362,0.15419006479481642,0.19224622030237576,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,0.1758 (0.1542-0.1922)
RF,external_df,diabetic_retinopathy,1,Accuracy,224-952,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,0.04449244060475166,0.030172786177105792,0.058153347732181414,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,0.0445 (0.0302-0.0582)
RF,external_df,diabetic_retinopathy,1,Accuracy,392-672,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,0.13088552915766738,0.11483801295896325,0.1445032397408207,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,0.1309 (0.1148-0.1445)
RF,external_df,diabetic_retinopathy,1,Accuracy,392-952,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,-0.0004319654427645814,-0.012321814254859625,0.0162095032397408,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,-0.0004 (-0.0123-0.0162)
RF,external_df,diabetic_retinopathy,1,Accuracy,672-952,2315,0.8561555075593953,0.8405831533477321,0.868682505399568,-0.13131749460043196,-0.14347732181425482,-0.11467602591792658,0.811231101511879,0.7958855291576674,0.8259395248380129,0.6803455723542117,0.6641144708423327,0.6995788336933045,0.8116630669546436,0.7945680345572355,0.825755939524838,-0.1313 (-0.1435--0.1147)
RF,external_df,diabetic_retinopathy,2,Accuracy,,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,0.8146811070998796,0.799781889290012,0.8270306859205776,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,,,,0.6606498194945848,0.6440583634175692,0.6739320096269554,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,Accuracy,,3324,,,,,,,,,,,,,0.8158844765342961,0.800812274368231,0.8289786401925391,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,Accuracy,224-392,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,0.038808664259927794,0.026429001203369443,0.049353188929001215,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,0.0388 (0.0264-0.0494)
RF,external_df,diabetic_retinopathy,2,Accuracy,224-672,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,0.19283995186522263,0.17670728038507819,0.20564831528279182,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,0.1928 (0.1767-0.2056)
RF,external_df,diabetic_retinopathy,2,Accuracy,224-952,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,0.03760529482551134,0.021344765342960353,0.05117328519855593,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,0.0376 (0.0213-0.0512)
RF,external_df,diabetic_retinopathy,2,Accuracy,392-672,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,0.15403128760529483,0.13984657039711196,0.16569645006016842,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,0.1540 (0.1398-0.1657)
RF,external_df,diabetic_retinopathy,2,Accuracy,392-952,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,-0.001203369434416457,-0.015500902527075849,0.010845367027677534,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,-0.0012 (-0.0155-0.0108)
RF,external_df,diabetic_retinopathy,2,Accuracy,672-952,3324,0.8534897713598074,0.8424864620938628,0.8651398916967509,-0.1552346570397113,-0.16696750902527074,-0.14375752105896514,0.8146811070998796,0.799781889290012,0.8270306859205776,0.6606498194945848,0.6440583634175692,0.6739320096269554,0.8158844765342961,0.800812274368231,0.8289786401925391,-0.1552 (-0.1670--0.1438)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,,93,0.9354838709677419,0.8817204301075269,0.978494623655914,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,0.8279569892473119,0.7526881720430108,0.9032258064516129,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,,,,0.7419354838709677,0.6559139784946236,0.8279569892473119,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,,93,,,,,,,,,,,,,0.8817204301075269,0.8115591397849462,0.9411290322580644,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,Accuracy,224-392,93,0.9354838709677419,0.8817204301075269,0.978494623655914,0.10752688172043001,0.043010752688172005,0.19919354838709674,0.8279569892473119,0.7526881720430108,0.9032258064516129,0.7419354838709677,0.6559139784946236,0.8279569892473119,0.8817204301075269,0.8115591397849462,0.9411290322580644,0.1075 (0.0430-0.1992)
