classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,external_df,vascular_occlusion,1|nan,AUROC,224-952,2095,0.9802768442950872,0.9592764852210629,0.9968029923295703,0.04316690670507273,0.0037668423743700483,0.08362798351922486,0.9623139702352377,0.9122034230398366,0.9902682067572255,0.9473515762522003,0.8969622871191957,0.9896968336207261,0.9371099375900145,0.8793820916421226,0.9891792798408473,0.0432 (0.0038-0.0836)
SVM,external_df,vascular_occlusion,1|nan,AUROC,392-672,2095,0.9802768442950872,0.9592764852210629,0.9968029923295703,0.014962393983037336,-0.03652690944119016,0.06418465227817749,0.9623139702352377,0.9122034230398366,0.9902682067572255,0.9473515762522003,0.8969622871191957,0.9896968336207261,0.9371099375900145,0.8793820916421226,0.9891792798408473,0.0150 (-0.0365-0.0642)
SVM,external_df,vascular_occlusion,1|nan,AUROC,392-952,2095,0.9802768442950872,0.9592764852210629,0.9968029923295703,0.025204032645223196,-0.04593994459604729,0.085251798561151,0.9623139702352377,0.9122034230398366,0.9902682067572255,0.9473515762522003,0.8969622871191957,0.9896968336207261,0.9371099375900145,0.8793820916421226,0.9891792798408473,0.0252 (-0.0459-0.0853)
SVM,external_df,vascular_occlusion,1|nan,AUROC,672-952,2095,0.9802768442950872,0.9592764852210629,0.9968029923295703,0.010241638662185859,-0.006755085490463735,0.020780709654178754,0.9623139702352377,0.9122034230398366,0.9902682067572255,0.9473515762522003,0.8969622871191957,0.9896968336207261,0.9371099375900145,0.8793820916421226,0.9891792798408473,0.0102 (-0.0068-0.0208)
SVM,external_df,vascular_occlusion,2|nan,AUROC,,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,vascular_occlusion,2|nan,AUROC,,3040,,,,,,,0.8726588904983354,0.7405105001904412,0.9907990042706533,,,,,,,nan (nan-nan)
SVM,external_df,vascular_occlusion,2|nan,AUROC,,3040,,,,,,,,,,0.9110314858580468,0.8396187186480285,0.9898471784607438,,,,nan (nan-nan)
SVM,external_df,vascular_occlusion,2|nan,AUROC,,3040,,,,,,,,,,,,,0.9008665599349445,0.8167857123355396,0.9800810587667885,nan (nan-nan)
SVM,external_df,vascular_occlusion,2|nan,AUROC,224-392,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,0.019719956290818574,-0.07376330804919391,0.08834271854735742,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,0.0197 (-0.0738-0.0883)
SVM,external_df,vascular_occlusion,2|nan,AUROC,224-672,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,-0.018652639068892807,-0.0777709464562741,0.027437493072248516,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,-0.0187 (-0.0778-0.0274)
SVM,external_df,vascular_occlusion,2|nan,AUROC,224-952,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,-0.008487713145790443,-0.08043379256499902,0.08836104932005884,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,-0.0085 (-0.0804-0.0884)
SVM,external_df,vascular_occlusion,2|nan,AUROC,392-672,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,-0.03837259535971138,-0.09161683297229378,0.01279053325714238,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,-0.0384 (-0.0916-0.0128)
SVM,external_df,vascular_occlusion,2|nan,AUROC,392-952,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,-0.028207669436609017,-0.13502124398541265,0.07800879828099297,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,-0.0282 (-0.1350-0.0780)
SVM,external_df,vascular_occlusion,2|nan,AUROC,672-952,3040,0.892378846789154,0.8176906828517665,0.9603855208248097,0.010164925923102364,-0.05088317625325465,0.08067795858454356,0.8726588904983354,0.7405105001904412,0.9907990042706533,0.9110314858580468,0.8396187186480285,0.9898471784607438,0.9008665599349445,0.8167857123355396,0.9800810587667885,0.0102 (-0.0509-0.0807)
SVM,tst_df,DR_ICDR,overall,AUROC,,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,overall,AUROC,,2191,,,,,,,0.9072352927623057,0.8828383797857023,0.9274400554811485,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,overall,AUROC,,2191,,,,,,,,,,0.9144947260709426,0.8963472366672411,0.9337358502528057,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,overall,AUROC,,2191,,,,,,,,,,,,,0.8806350060265273,0.8228347497731926,0.9179094900064936,nan (nan-nan)
SVM,tst_df,DR_ICDR,overall,AUROC,224-392,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,-0.03430055087495487,-0.05541662984623601,-0.01363788988679679,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,-0.0343 (-0.0554--0.0136)
SVM,tst_df,DR_ICDR,overall,AUROC,224-672,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,-0.04155998418359175,-0.06889321765885353,-0.019145086455302156,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,-0.0416 (-0.0689--0.0191)
SVM,tst_df,DR_ICDR,overall,AUROC,224-952,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,-0.00770026413917646,-0.0437117642949794,0.039480763611016496,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,-0.0077 (-0.0437-0.0395)
SVM,tst_df,DR_ICDR,overall,AUROC,392-672,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,-0.007259433308636876,-0.028888749731091533,0.010474259853482097,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,-0.0073 (-0.0289-0.0105)
SVM,tst_df,DR_ICDR,overall,AUROC,392-952,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,0.02660028673577841,-0.004343229901431887,0.07827828451114464,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,0.0266 (-0.0043-0.0783)
SVM,tst_df,DR_ICDR,overall,AUROC,672-952,2191,0.8729347418873509,0.8395987883598981,0.8970609375081721,0.03385972004441529,0.006319050477909333,0.0812547638385164,0.9072352927623057,0.8828383797857023,0.9274400554811485,0.9144947260709426,0.8963472366672411,0.9337358502528057,0.8806350060265273,0.8228347497731926,0.9179094900064936,0.0339 (0.0063-0.0813)
SVM,tst_df,DR_ICDR,1,AUROC,,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1,AUROC,,787,,,,,,,0.9108183596268452,0.8762371912102896,0.9395602200423845,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1,AUROC,,787,,,,,,,,,,0.9201850671986366,0.8824974671105386,0.9443619937517612,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1,AUROC,,787,,,,,,,,,,,,,0.8782626421560588,0.8090308098901142,0.9304325397287251,nan (nan-nan)
SVM,tst_df,DR_ICDR,1,AUROC,224-392,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,-0.028574193258097402,-0.056130313654576165,-0.001526605328648201,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,-0.0286 (-0.0561--0.0015)
SVM,tst_df,DR_ICDR,1,AUROC,224-672,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,-0.03794090082988877,-0.06766916739434901,-0.01243847150187323,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,-0.0379 (-0.0677--0.0124)
SVM,tst_df,DR_ICDR,1,AUROC,224-952,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,0.003981524212689047,-0.05936584033101794,0.07289963391772229,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,0.0040 (-0.0594-0.0729)
SVM,tst_df,DR_ICDR,1,AUROC,392-672,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,-0.009366707571791366,-0.03320157175932,0.022509642541243702,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,-0.0094 (-0.0332-0.0225)
SVM,tst_df,DR_ICDR,1,AUROC,392-952,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,0.03255571747078645,-0.022595098261992994,0.10120839489448495,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,0.0326 (-0.0226-0.1012)
SVM,tst_df,DR_ICDR,1,AUROC,672-952,787,0.8822441663687478,0.8454369826223767,0.9123969183181794,0.041922425042577816,-0.008872414059356487,0.09939020046215957,0.9108183596268452,0.8762371912102896,0.9395602200423845,0.9201850671986366,0.8824974671105386,0.9443619937517612,0.8782626421560588,0.8090308098901142,0.9304325397287251,0.0419 (-0.0089-0.0994)
SVM,tst_df,DR_ICDR,2,AUROC,,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2,AUROC,,1404,,,,,,,0.9042426472856231,0.8711578493407023,0.9296526537378069,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2,AUROC,,1404,,,,,,,,,,0.9114648036965093,0.8826681741045805,0.9375739558599847,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,2,AUROC,,1404,,,,,,,,,,,,,0.8862359818293559,0.8539906550807635,0.9123222300909474,nan (nan-nan)
SVM,tst_df,DR_ICDR,2,AUROC,224-392,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,-0.03631513504272588,-0.062273882002092565,-0.013055743234313692,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,-0.0363 (-0.0623--0.0131)
SVM,tst_df,DR_ICDR,2,AUROC,224-672,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,-0.04353729145361207,-0.07341419004946549,-0.011393969638447164,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,-0.0435 (-0.0734--0.0114)
SVM,tst_df,DR_ICDR,2,AUROC,224-952,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,-0.01830846958645871,-0.05658702761446986,0.01989072810411199,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,-0.0183 (-0.0566-0.0199)
SVM,tst_df,DR_ICDR,2,AUROC,392-672,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,-0.0072221564108861935,-0.03174396912712243,0.011048184283267207,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,-0.0072 (-0.0317-0.0110)
SVM,tst_df,DR_ICDR,2,AUROC,392-952,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,0.018006665456267168,-0.011443057523039342,0.04288979095710775,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,0.0180 (-0.0114-0.0429)
SVM,tst_df,DR_ICDR,2,AUROC,672-952,1404,0.8679275122428972,0.831976755795659,0.9079596446796625,0.02522882186715336,0.004121656853099463,0.04391953080600675,0.9042426472856231,0.8711578493407023,0.9296526537378069,0.9114648036965093,0.8826681741045805,0.9375739558599847,0.8862359818293559,0.8539906550807635,0.9123222300909474,0.0252 (0.0041-0.0439)
SVM,tst_df,DR_ICDR,40-49,AUROC,,222,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,40-49,AUROC,,222,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,40-49,AUROC,,222,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,40-49,AUROC,,222,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,50-59,AUROC,,387,0.821537479511291,0.7476426935752939,0.9152430694435124,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,50-59,AUROC,,387,,,,,,,0.8517435919012669,0.813390351583529,0.9046868271309704,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,50-59,AUROC,,387,,,,,,,,,,0.9062086137241023,0.8356199898362714,0.9824032536631413,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,50-59,AUROC,,387,,,,,,,,,,,,,0.9079875310858176,0.8353888937678368,0.9684540804476967,nan (nan-nan)
SVM,tst_df,DR_ICDR,50-59,AUROC,224-392,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.030206112389975948,-0.06618033883944614,0.017426308780204524,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0302 (-0.0662-0.0174)
SVM,tst_df,DR_ICDR,50-59,AUROC,224-672,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.08467113421281136,-0.11667630383879454,-0.0579421858116151,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0847 (-0.1167--0.0579)
SVM,tst_df,DR_ICDR,50-59,AUROC,224-952,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.08645005157452668,-0.12367606330093847,-0.04055041133450683,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0865 (-0.1237--0.0406)
SVM,tst_df,DR_ICDR,50-59,AUROC,392-672,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.05446502182283541,-0.0822712140727091,-0.023670067439504824,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0545 (-0.0823--0.0237)
SVM,tst_df,DR_ICDR,50-59,AUROC,392-952,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.05624393918455073,-0.0805720204651284,-0.022376876041742707,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0562 (-0.0806--0.0224)
SVM,tst_df,DR_ICDR,50-59,AUROC,672-952,387,0.821537479511291,0.7476426935752939,0.9152430694435124,-0.0017789173617153153,-0.02135472473748638,0.02820403205786972,0.8517435919012669,0.813390351583529,0.9046868271309704,0.9062086137241023,0.8356199898362714,0.9824032536631413,0.9079875310858176,0.8353888937678368,0.9684540804476967,-0.0018 (-0.0214-0.0282)
SVM,tst_df,DR_ICDR,60-69,AUROC,,492,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,60-69,AUROC,,492,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,60-69,AUROC,,492,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,60-69,AUROC,,492,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,70-79,AUROC,,440,0.8706680316974775,0.8328145748266946,0.922048011081779,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,70-79,AUROC,,440,,,,,,,0.8580213323094765,0.8200328337623926,0.9179153573234062,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,70-79,AUROC,,440,,,,,,,,,,0.8600667918366213,0.7880304985991474,0.9341797764238688,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,70-79,AUROC,,440,,,,,,,,,,,,,0.8448250080514427,0.8205154471626235,0.8802385334414387,nan (nan-nan)
SVM,tst_df,DR_ICDR,70-79,AUROC,224-392,440,0.8706680316974775,0.8328145748266946,0.922048011081779,0.012646699388001004,-0.04476860855679426,0.056226170058780445,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,0.0126 (-0.0448-0.0562)
SVM,tst_df,DR_ICDR,70-79,AUROC,224-672,440,0.8706680316974775,0.8328145748266946,0.922048011081779,0.01060123986085626,-0.04333073094130391,0.08585366563203656,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,0.0106 (-0.0433-0.0859)
SVM,tst_df,DR_ICDR,70-79,AUROC,224-952,440,0.8706680316974775,0.8328145748266946,0.922048011081779,0.025843023646034857,-0.009124240624152898,0.058927535720568636,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,0.0258 (-0.0091-0.0589)
SVM,tst_df,DR_ICDR,70-79,AUROC,392-672,440,0.8706680316974775,0.8328145748266946,0.922048011081779,-0.002045459527144744,-0.056590906169174365,0.04389794865945246,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,-0.0020 (-0.0566-0.0439)
SVM,tst_df,DR_ICDR,70-79,AUROC,392-952,440,0.8706680316974775,0.8328145748266946,0.922048011081779,0.013196324258033854,-0.012291468160783523,0.046120508164263996,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,0.0132 (-0.0123-0.0461)
SVM,tst_df,DR_ICDR,70-79,AUROC,672-952,440,0.8706680316974775,0.8328145748266946,0.922048011081779,0.015241783785178598,-0.04232207486050114,0.06534620925358153,0.8580213323094765,0.8200328337623926,0.9179153573234062,0.8600667918366213,0.7880304985991474,0.9341797764238688,0.8448250080514427,0.8205154471626235,0.8802385334414387,0.0152 (-0.0423-0.0653)
SVM,tst_df,DR_ICDR,80+,AUROC,,195,0.8582573906624222,0.7839720408053112,0.919707229332209,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,80+,AUROC,,195,,,,,,,0.8942373075744356,0.8445303173308787,0.9535014035986672,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,80+,AUROC,,195,,,,,,,,,,0.8689219063055991,0.8349202172239062,0.8971735917922565,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,80+,AUROC,,195,,,,,,,,,,,,,0.8002938015114397,0.6802666437510965,0.877259401910042,nan (nan-nan)
SVM,tst_df,DR_ICDR,80+,AUROC,224-392,195,0.8582573906624222,0.7839720408053112,0.919707229332209,-0.03597991691201341,-0.10650459188162664,0.012671594028982325,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,-0.0360 (-0.1065-0.0127)
SVM,tst_df,DR_ICDR,80+,AUROC,224-672,195,0.8582573906624222,0.7839720408053112,0.919707229332209,-0.01066451564317683,-0.05520412906112148,0.041646237266575126,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,-0.0107 (-0.0552-0.0416)
SVM,tst_df,DR_ICDR,80+,AUROC,224-952,195,0.8582573906624222,0.7839720408053112,0.919707229332209,0.05796358915098254,-0.008854181597662483,0.12525284524679092,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,0.0580 (-0.0089-0.1253)
SVM,tst_df,DR_ICDR,80+,AUROC,392-672,195,0.8582573906624222,0.7839720408053112,0.919707229332209,0.02531540126883658,-0.038511556960129645,0.07561396880228866,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,0.0253 (-0.0385-0.0756)
SVM,tst_df,DR_ICDR,80+,AUROC,392-952,195,0.8582573906624222,0.7839720408053112,0.919707229332209,0.09394350606299595,0.0037542728049599953,0.2095210169474956,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,0.0939 (0.0038-0.2095)
SVM,tst_df,DR_ICDR,80+,AUROC,672-952,195,0.8582573906624222,0.7839720408053112,0.919707229332209,0.06862810479415937,0.013671109561736118,0.15465357347280972,0.8942373075744356,0.8445303173308787,0.9535014035986672,0.8689219063055991,0.8349202172239062,0.8971735917922565,0.8002938015114397,0.6802666437510965,0.877259401910042,0.0686 (0.0137-0.1547)
SVM,tst_df,DR_ICDR,<40,AUROC,,407,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,<40,AUROC,,407,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,<40,AUROC,,407,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,<40,AUROC,,407,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,nan,AUROC,,48,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,nan,AUROC,,48,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,nan,AUROC,,48,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,nan,AUROC,,48,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|40-49,AUROC,,91,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|40-49,AUROC,,91,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|40-49,AUROC,,91,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|40-49,AUROC,,91,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,,143,0.8442854456175357,0.7803981991043043,0.911941170489393,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,,143,,,,,,,0.8622657694820539,0.8290079204357256,0.8955730722875693,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,,143,,,,,,,,,,0.9388292943404621,0.8915134982023178,0.9780996236028286,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,,143,,,,,,,,,,,,,0.9382461079191879,0.8922017073479273,0.9697384199445378,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,224-392,143,0.8442854456175357,0.7803981991043043,0.911941170489393,-0.0179803238645182,-0.06421609018375818,0.02620707164636694,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,-0.0180 (-0.0642-0.0262)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,224-672,143,0.8442854456175357,0.7803981991043043,0.911941170489393,-0.09454384872292643,-0.12978719827332397,-0.05834571263462574,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,-0.0945 (-0.1298--0.0583)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,224-952,143,0.8442854456175357,0.7803981991043043,0.911941170489393,-0.09396066230165223,-0.13177483478566046,-0.03031384450990669,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,-0.0940 (-0.1318--0.0303)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,392-672,143,0.8442854456175357,0.7803981991043043,0.911941170489393,-0.07656352485840823,-0.09839337351885304,-0.05354636790318921,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,-0.0766 (-0.0984--0.0535)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,392-952,143,0.8442854456175357,0.7803981991043043,0.911941170489393,-0.07598033843713403,-0.09838120446810308,-0.03503337096696747,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,-0.0760 (-0.0984--0.0350)
SVM,tst_df,DR_ICDR,1|50-59,AUROC,672-952,143,0.8442854456175357,0.7803981991043043,0.911941170489393,0.0005831864212741955,-0.02152067446921473,0.04147421934440513,0.8622657694820539,0.8290079204357256,0.8955730722875693,0.9388292943404621,0.8915134982023178,0.9780996236028286,0.9382461079191879,0.8922017073479273,0.9697384199445378,0.0006 (-0.0215-0.0415)
SVM,tst_df,DR_ICDR,1|60-69,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|60-69,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|60-69,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|60-69,AUROC,,174,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|70-79,AUROC,,125,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|70-79,AUROC,,125,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|70-79,AUROC,,125,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|70-79,AUROC,,125,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|80+,AUROC,,67,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|80+,AUROC,,67,,,,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,DR_ICDR,1|80+,AUROC,,67,,,,,,,,,,,,,,,,nan (nan-nan)
