classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,external_df,scar,2,AUPRC,224-672,3324,0.6756346243377271,0.5529132584588153,0.8017654934219473,-0.040839862461221954,-0.135906370858078,0.02446288100290974,0.7015295954373421,0.5421534095611312,0.8188684972187914,0.7164744867989491,0.5916404257022486,0.8371299681507997,0.7186625019481798,0.5958035441594907,0.8412792496583663,-0.0408 (-0.1359-0.0245)
LR,external_df,scar,2,AUPRC,224-952,3324,0.6756346243377271,0.5529132584588153,0.8017654934219473,-0.04302787761045268,-0.1379923482532689,0.03108171892055367,0.7015295954373421,0.5421534095611312,0.8188684972187914,0.7164744867989491,0.5916404257022486,0.8371299681507997,0.7186625019481798,0.5958035441594907,0.8412792496583663,-0.0430 (-0.1380-0.0311)
LR,external_df,scar,2,AUPRC,392-672,3324,0.6756346243377271,0.5529132584588153,0.8017654934219473,-0.014944891361607038,-0.10879424329517892,0.04699239528088945,0.7015295954373421,0.5421534095611312,0.8188684972187914,0.7164744867989491,0.5916404257022486,0.8371299681507997,0.7186625019481798,0.5958035441594907,0.8412792496583663,-0.0149 (-0.1088-0.0470)
LR,external_df,scar,2,AUPRC,392-952,3324,0.6756346243377271,0.5529132584588153,0.8017654934219473,-0.017132906510837764,-0.12834976141549673,0.06258272458243103,0.7015295954373421,0.5421534095611312,0.8188684972187914,0.7164744867989491,0.5916404257022486,0.8371299681507997,0.7186625019481798,0.5958035441594907,0.8412792496583663,-0.0171 (-0.1283-0.0626)
LR,external_df,scar,2,AUPRC,672-952,3324,0.6756346243377271,0.5529132584588153,0.8017654934219473,-0.0021880151492307265,-0.03661778473269517,0.05173047527972627,0.7015295954373421,0.5421534095611312,0.8188684972187914,0.7164744867989491,0.5916404257022486,0.8371299681507997,0.7186625019481798,0.5958035441594907,0.8412792496583663,-0.0022 (-0.0366-0.0517)
LR,external_df,scar,nan,AUPRC,,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,scar,nan,AUPRC,,5135,,,,,,,0.672271040902866,0.5636924004474051,0.7783575587639029,,,,,,,nan (nan-nan)
LR,external_df,scar,nan,AUPRC,,5135,,,,,,,,,,0.6554306831544189,0.5415989905019436,0.7632366188493278,,,,nan (nan-nan)
LR,external_df,scar,nan,AUPRC,,5135,,,,,,,,,,,,,0.6576178158800011,0.5433308481975373,0.7723317166194263,nan (nan-nan)
LR,external_df,scar,nan,AUPRC,224-392,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,-0.06620520118093687,-0.12869767473971946,0.010834477449878109,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,-0.0662 (-0.1287-0.0108)
LR,external_df,scar,nan,AUPRC,224-672,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,-0.0493648434324897,-0.14284259151173023,0.02173276492200943,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,-0.0494 (-0.1428-0.0217)
LR,external_df,scar,nan,AUPRC,224-952,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,-0.051551976158071944,-0.1364853535150893,0.039017398499549806,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,-0.0516 (-0.1365-0.0390)
LR,external_df,scar,nan,AUPRC,392-672,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,0.016840357748447166,-0.04599214234948613,0.07095993855499003,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,0.0168 (-0.0460-0.0710)
LR,external_df,scar,nan,AUPRC,392-952,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,0.014653225022864924,-0.04747739806678247,0.08866563946094319,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,0.0147 (-0.0475-0.0887)
LR,external_df,scar,nan,AUPRC,672-952,5135,0.6060658397219292,0.5032841078605842,0.7127914359500568,-0.0021871327255822415,-0.043152537360914345,0.034130500629645205,0.672271040902866,0.5636924004474051,0.7783575587639029,0.6554306831544189,0.5415989905019436,0.7632366188493278,0.6576178158800011,0.5433308481975373,0.7723317166194263,-0.0022 (-0.0432-0.0341)
LR,external_df,scar,1|nan,AUPRC,,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,scar,1|nan,AUPRC,,2095,,,,,,,0.6408845253960153,0.4838784959703442,0.7881042523445659,,,,,,,nan (nan-nan)
LR,external_df,scar,1|nan,AUPRC,,2095,,,,,,,,,,0.5863504804065818,0.4365125685543255,0.7449544819590053,,,,nan (nan-nan)
LR,external_df,scar,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.6158987167368903,0.4492508528806742,0.7752257429599998,nan (nan-nan)
LR,external_df,scar,1|nan,AUPRC,224-392,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,-0.16100861999023713,-0.26982288185181674,-0.05514774897418542,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,-0.1610 (-0.2698--0.0551)
LR,external_df,scar,1|nan,AUPRC,224-672,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,-0.10647457500080365,-0.23740607665146518,0.015318576975262111,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,-0.1065 (-0.2374-0.0153)
LR,external_df,scar,1|nan,AUPRC,224-952,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,-0.13602281133111221,-0.25327693726378314,-0.01613357171212888,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,-0.1360 (-0.2533--0.0161)
LR,external_df,scar,1|nan,AUPRC,392-672,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,0.05453404498943348,-0.03152006894763547,0.13850756771759046,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,0.0545 (-0.0315-0.1385)
LR,external_df,scar,1|nan,AUPRC,392-952,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,0.02498580865912492,-0.05028915485531929,0.10764282975268955,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,0.0250 (-0.0503-0.1076)
LR,external_df,scar,1|nan,AUPRC,672-952,2095,0.4798759054057781,0.3396046475913836,0.6285107423733718,-0.029548236330308564,-0.103144107733673,0.04067105174522538,0.6408845253960153,0.4838784959703442,0.7881042523445659,0.5863504804065818,0.4365125685543255,0.7449544819590053,0.6158987167368903,0.4492508528806742,0.7752257429599998,-0.0295 (-0.1031-0.0407)
LR,external_df,scar,2|nan,AUPRC,,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,scar,2|nan,AUPRC,,3040,,,,,,,0.7112574004163009,0.6217208167330814,0.8265488924969956,,,,,,,nan (nan-nan)
LR,external_df,scar,2|nan,AUPRC,,3040,,,,,,,,,,0.721193386939056,0.6147565160205695,0.8736804582317733,,,,nan (nan-nan)
LR,external_df,scar,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.7093270136685467,0.5671629091473827,0.8502071332740521,nan (nan-nan)
LR,external_df,scar,2|nan,AUPRC,224-392,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,-0.016835512226229477,-0.08961971774527507,0.06203756610611268,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,-0.0168 (-0.0896-0.0620)
LR,external_df,scar,2|nan,AUPRC,224-672,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,-0.026771498748984546,-0.14267086290368525,0.07608981028712418,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,-0.0268 (-0.1427-0.0761)
LR,external_df,scar,2|nan,AUPRC,224-952,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,-0.014905125478475223,-0.11126660374417009,0.10833835415532922,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,-0.0149 (-0.1113-0.1083)
LR,external_df,scar,2|nan,AUPRC,392-672,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,-0.00993598652275507,-0.10838998703720025,0.058322245289237844,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,-0.0099 (-0.1084-0.0583)
LR,external_df,scar,2|nan,AUPRC,392-952,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,0.0019303867477542536,-0.08612355327414574,0.10205194667426151,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,0.0019 (-0.0861-0.1021)
LR,external_df,scar,2|nan,AUPRC,672-952,3040,0.6944218881900714,0.6016059906470751,0.8300457748379961,0.011866373270509323,-0.01862071879185855,0.07634601141454693,0.7112574004163009,0.6217208167330814,0.8265488924969956,0.721193386939056,0.6147565160205695,0.8736804582317733,0.7093270136685467,0.5671629091473827,0.8502071332740521,0.0119 (-0.0186-0.0763)
LR,external_df,vascular_occlusion,overall,AUPRC,,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,overall,AUPRC,,5639,,,,,,,0.38557415956216884,0.19548163314762917,0.5800954292829819,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,overall,AUPRC,,5639,,,,,,,,,,0.3146686651286568,0.12368660554075324,0.5282795619787974,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,overall,AUPRC,,5639,,,,,,,,,,,,,0.22385993140338242,0.11179404496317989,0.4665931068402189,nan (nan-nan)
LR,external_df,vascular_occlusion,overall,AUPRC,224-392,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,-0.006131719726374052,-0.18550126804919506,0.17015382291627254,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,-0.0061 (-0.1855-0.1702)
LR,external_df,vascular_occlusion,overall,AUPRC,224-672,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,0.06477377470713797,-0.1185225715265614,0.20836558995776253,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,0.0648 (-0.1185-0.2084)
LR,external_df,vascular_occlusion,overall,AUPRC,224-952,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,0.15558250843241236,-0.025585873335412852,0.2721979499165856,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,0.1556 (-0.0256-0.2722)
LR,external_df,vascular_occlusion,overall,AUPRC,392-672,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,0.07090549443351202,-0.03578201601997492,0.19370744382273747,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,0.0709 (-0.0358-0.1937)
LR,external_df,vascular_occlusion,overall,AUPRC,392-952,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,0.16171422815878642,0.01203960323890072,0.3021173463847449,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,0.1617 (0.0120-0.3021)
LR,external_df,vascular_occlusion,overall,AUPRC,672-952,5639,0.3794424398357948,0.1686441401472721,0.5926547849021623,0.0908087337252744,0.0004791346625947976,0.16316840171828426,0.38557415956216884,0.19548163314762917,0.5800954292829819,0.3146686651286568,0.12368660554075324,0.5282795619787974,0.22385993140338242,0.11179404496317989,0.4665931068402189,0.0908 (0.0005-0.1632)
LR,external_df,vascular_occlusion,1,AUPRC,,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1,AUPRC,,2315,,,,,,,0.45792761540881843,0.23917257559673494,0.7496032381680623,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1,AUPRC,,2315,,,,,,,,,,0.36860434321104635,0.11520921505134823,0.6515941963552769,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1,AUPRC,,2315,,,,,,,,,,,,,0.2736291605393411,0.11036055816029726,0.509996369206504,nan (nan-nan)
LR,external_df,vascular_occlusion,1,AUPRC,224-392,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,-0.029749919726257013,-0.3060201196448349,0.15641823672811464,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,-0.0297 (-0.3060-0.1564)
LR,external_df,vascular_occlusion,1,AUPRC,224-672,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,0.05957335247151507,-0.09543643377318284,0.20338080086072519,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,0.0596 (-0.0954-0.2034)
LR,external_df,vascular_occlusion,1,AUPRC,224-952,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,0.1545485351432203,-0.09315286974977931,0.3284138158284034,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,0.1545 (-0.0932-0.3284)
LR,external_df,vascular_occlusion,1,AUPRC,392-672,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,0.08932327219777209,-0.07130031883391205,0.2871760981155392,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,0.0893 (-0.0713-0.2872)
LR,external_df,vascular_occlusion,1,AUPRC,392-952,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,0.18429845486947732,-0.04008735490763455,0.4396951336853663,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,0.1843 (-0.0401-0.4397)
LR,external_df,vascular_occlusion,1,AUPRC,672-952,2315,0.4281776956825614,0.18298592953484918,0.7013511471305178,0.09497518267170524,-0.0728880177550927,0.22593858863281688,0.45792761540881843,0.23917257559673494,0.7496032381680623,0.36860434321104635,0.11520921505134823,0.6515941963552769,0.2736291605393411,0.11036055816029726,0.509996369206504,0.0950 (-0.0729-0.2259)
LR,external_df,vascular_occlusion,2,AUPRC,,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2,AUPRC,,3324,,,,,,,0.3375580143241598,0.13254467443849255,0.6680584454785333,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2,AUPRC,,3324,,,,,,,,,,0.2789458700400339,0.10440332294376842,0.6205507161315106,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2,AUPRC,,3324,,,,,,,,,,,,,0.17182604578239502,0.07667529271160449,0.47713286859780063,nan (nan-nan)
LR,external_df,vascular_occlusion,2,AUPRC,224-392,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,-0.009634721161078719,-0.27056057512789866,0.17877350456243346,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,-0.0096 (-0.2706-0.1788)
LR,external_df,vascular_occlusion,2,AUPRC,224-672,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,0.0489774231230472,-0.21539671409886205,0.25622775537628695,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,0.0490 (-0.2154-0.2562)
LR,external_df,vascular_occlusion,2,AUPRC,224-952,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,0.1560972473806861,-0.10511209911863569,0.43429340018502893,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,0.1561 (-0.1051-0.4343)
LR,external_df,vascular_occlusion,2,AUPRC,392-672,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,0.05861214428412592,-0.0654067881201316,0.21928443421803234,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,0.0586 (-0.0654-0.2193)
LR,external_df,vascular_occlusion,2,AUPRC,392-952,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,0.1657319685417648,0.017257147523199883,0.3694631229264345,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,0.1657 (0.0173-0.3695)
LR,external_df,vascular_occlusion,2,AUPRC,672-952,3324,0.3279232931630811,0.11375110726408534,0.6907491124705141,0.10711982425763888,-0.008877582381785846,0.24755913549178013,0.3375580143241598,0.13254467443849255,0.6680584454785333,0.2789458700400339,0.10440332294376842,0.6205507161315106,0.17182604578239502,0.07667529271160449,0.47713286859780063,0.1071 (-0.0089-0.2476)
LR,external_df,vascular_occlusion,nan,AUPRC,,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,nan,AUPRC,,5135,,,,,,,0.394557507785242,0.20296943720304797,0.6114830202050279,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,nan,AUPRC,,5135,,,,,,,,,,0.3182746945460469,0.14384976427762566,0.5552665291442173,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,nan,AUPRC,,5135,,,,,,,,,,,,,0.2179667582919018,0.09367017941153276,0.4015323828545747,nan (nan-nan)
LR,external_df,vascular_occlusion,nan,AUPRC,224-392,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,-0.0016186118555571172,-0.19569855284432783,0.19999561223352633,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,-0.0016 (-0.1957-0.2000)
LR,external_df,vascular_occlusion,nan,AUPRC,224-672,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,0.074664201383638,-0.0799972717324637,0.2245891544971904,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,0.0747 (-0.0800-0.2246)
LR,external_df,vascular_occlusion,nan,AUPRC,224-952,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,0.1749721376377831,-0.0026791908792416492,0.32105776851157036,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,0.1750 (-0.0027-0.3211)
LR,external_df,vascular_occlusion,nan,AUPRC,392-672,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,0.07628281323919511,-0.026929360520044614,0.1877599911289346,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,0.0763 (-0.0269-0.1878)
LR,external_df,vascular_occlusion,nan,AUPRC,392-952,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,0.17659074949334022,0.025137126593244106,0.28922669939643847,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,0.1766 (0.0251-0.2892)
LR,external_df,vascular_occlusion,nan,AUPRC,672-952,5135,0.3929388959296849,0.23968760040783973,0.5473119715726283,0.10030793625414511,0.010288941857426868,0.17135146521947506,0.394557507785242,0.20296943720304797,0.6114830202050279,0.3182746945460469,0.14384976427762566,0.5552665291442173,0.2179667582919018,0.09367017941153276,0.4015323828545747,0.1003 (0.0103-0.1714)
LR,external_df,vascular_occlusion,1|nan,AUPRC,,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1|nan,AUPRC,,2095,,,,,,,0.47746372957673977,0.23788380136885573,0.7679268301143299,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1|nan,AUPRC,,2095,,,,,,,,,,0.37813274713413136,0.1735394537887399,0.6367460236609667,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.2577571977795409,0.11868106520400017,0.4921779262904175,nan (nan-nan)
LR,external_df,vascular_occlusion,1|nan,AUPRC,224-392,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,-0.027678139421823456,-0.2867107159156008,0.2333332994518701,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,-0.0277 (-0.2867-0.2333)
LR,external_df,vascular_occlusion,1|nan,AUPRC,224-672,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,0.07165284302078495,-0.08525335194517804,0.22374177602120934,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,0.0717 (-0.0853-0.2237)
LR,external_df,vascular_occlusion,1|nan,AUPRC,224-952,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,0.1920283923753754,-0.0014319857254199448,0.3552437406391208,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,0.1920 (-0.0014-0.3552)
LR,external_df,vascular_occlusion,1|nan,AUPRC,392-672,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,0.0993309824426084,-0.06413452326564882,0.2920014450820667,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,0.0993 (-0.0641-0.2920)
LR,external_df,vascular_occlusion,1|nan,AUPRC,392-952,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,0.21970653179719885,-0.039936938949463444,0.4167049158104568,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,0.2197 (-0.0399-0.4167)
LR,external_df,vascular_occlusion,1|nan,AUPRC,672-952,2095,0.4497855901549163,0.22032706333949162,0.6724151612276611,0.12037554935459044,-0.04918795466243445,0.23396814577182415,0.47746372957673977,0.23788380136885573,0.7679268301143299,0.37813274713413136,0.1735394537887399,0.6367460236609667,0.2577571977795409,0.11868106520400017,0.4921779262904175,0.1204 (-0.0492-0.2340)
LR,external_df,vascular_occlusion,2|nan,AUPRC,,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2|nan,AUPRC,,3040,,,,,,,0.34209559557431873,0.15470007398419694,0.6609133829144989,,,,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2|nan,AUPRC,,3040,,,,,,,,,,0.2843926912145896,0.09088112866197602,0.5903218097207135,,,,nan (nan-nan)
LR,external_df,vascular_occlusion,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.1758692652184845,0.07141953121570678,0.49504484224766493,nan (nan-nan)
LR,external_df,vascular_occlusion,2|nan,AUPRC,224-392,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,-0.01091055123377771,-0.23567769602132602,0.1654082057511892,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,-0.0109 (-0.2357-0.1654)
LR,external_df,vascular_occlusion,2|nan,AUPRC,224-672,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,0.046792353125951425,-0.17242189914354372,0.20631738184177975,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,0.0468 (-0.1724-0.2063)
LR,external_df,vascular_occlusion,2|nan,AUPRC,224-952,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,0.15531577912205652,-0.11132088368534117,0.36095207841404786,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,0.1553 (-0.1113-0.3610)
LR,external_df,vascular_occlusion,2|nan,AUPRC,392-672,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,0.057702904359729135,-0.07269939144931613,0.20178138668078469,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,0.0577 (-0.0727-0.2018)
LR,external_df,vascular_occlusion,2|nan,AUPRC,392-952,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,0.16622633035583423,0.030882163108104998,0.37157937426302357,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,0.1662 (0.0309-0.3716)
LR,external_df,vascular_occlusion,2|nan,AUPRC,672-952,3040,0.331185044340541,0.14379764888711052,0.6330906038595581,0.1085234259961051,-0.020462895863528167,0.23880887861323466,0.34209559557431873,0.15470007398419694,0.6609133829144989,0.2843926912145896,0.09088112866197602,0.5903218097207135,0.1758692652184845,0.07141953121570678,0.49504484224766493,0.1085 (-0.0205-0.2388)
LR,tst_df,amd,overall,AUPRC,,2191,0.5819226149014474,0.46652263310841174,0.7090238544414579,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,amd,overall,AUPRC,,2191,,,,,,,0.5995807092559411,0.4691852369853458,0.7269666138160584,,,,,,,nan (nan-nan)
LR,tst_df,amd,overall,AUPRC,,2191,,,,,,,,,,0.6969311745348995,0.5739863630271778,0.7918955011569183,,,,nan (nan-nan)
